image_path,label
test_dataset/img_0.png,"[('circle', 'red'), ('square', 'red')]"
test_dataset/img_1.png,"[('circle', 'red')]"
test_dataset/img_2.png,"[('circle', 'red'), ('circle', 'green')]"
test_dataset/img_3.png,"[('triangle', 'red'), ('circle', 'blue')]"
test_dataset/img_4.png,"[('square', 'green'), ('square', 'red')]"
test_dataset/img_5.png,"[('circle', 'red')]"
test_dataset/img_6.png,"[('square', 'blue'), ('circle', 'green')]"
test_dataset/img_7.png,"[('triangle', 'red'), ('circle', 'red'), ('square', 'red')]"
test_dataset/img_8.png,"[('triangle', 'blue'), ('circle', 'blue'), ('circle', 'red')]"
test_dataset/img_9.png,"[('square', 'red')]"
test_dataset/img_10.png,[]
test_dataset/img_11.png,"[('triangle', 'red')]"
test_dataset/img_12.png,"[('triangle', 'green'), ('triangle', 'red')]"
test_dataset/img_13.png,"[('triangle', 'green')]"
test_dataset/img_14.png,"[('triangle', 'green')]"
test_dataset/img_15.png,"[('square', 'blue')]"
test_dataset/img_16.png,"[('square', 'blue')]"
test_dataset/img_17.png,"[('triangle', 'green')]"
test_dataset/img_18.png,"[('square', 'green')]"
test_dataset/img_19.png,"[('circle', 'red'), ('triangle', 'red'), ('circle', 'blue')]"
test_dataset/img_20.png,"[('circle', 'green')]"
test_dataset/img_21.png,"[('circle', 'green')]"
test_dataset/img_22.png,[]
test_dataset/img_23.png,"[('square', 'blue'), ('circle', 'red'), ('triangle', 'blue'), ('circle', 'green')]"
test_dataset/img_24.png,"[('circle', 'red')]"
test_dataset/img_25.png,[]
test_dataset/img_26.png,"[('square', 'green')]"
test_dataset/img_27.png,"[('triangle', 'red'), ('triangle', 'green')]"
test_dataset/img_28.png,[]
test_dataset/img_29.png,"[('triangle', 'green')]"
test_dataset/img_30.png,"[('square', 'blue'), ('triangle', 'blue')]"
test_dataset/img_31.png,[]
test_dataset/img_32.png,[]
test_dataset/img_33.png,[]
test_dataset/img_34.png,"[('circle', 'red')]"
test_dataset/img_35.png,"[('triangle', 'green'), ('circle', 'green'), ('square', 'green')]"
test_dataset/img_36.png,"[('square', 'red')]"
test_dataset/img_37.png,"[('circle', 'blue'), ('triangle', 'red')]"
test_dataset/img_38.png,"[('circle', 'green'), ('triangle', 'red')]"
test_dataset/img_39.png,"[('square', 'green')]"
test_dataset/img_40.png,"[('triangle', 'green'), ('circle', 'red')]"
test_dataset/img_41.png,[]
test_dataset/img_42.png,"[('square', 'blue')]"
test_dataset/img_43.png,"[('triangle', 'blue'), ('triangle', 'green'), ('square', 'green')]"
test_dataset/img_44.png,"[('triangle', 'blue'), ('square', 'red')]"
test_dataset/img_45.png,"[('circle', 'blue')]"
test_dataset/img_46.png,"[('square', 'green')]"
test_dataset/img_47.png,"[('circle', 'blue'), ('square', 'red')]"
test_dataset/img_48.png,[]
test_dataset/img_49.png,"[('triangle', 'green'), ('triangle', 'blue')]"
test_dataset/img_50.png,"[('square', 'green')]"
test_dataset/img_51.png,"[('square', 'green'), ('square', 'red'), ('circle', 'red')]"
test_dataset/img_52.png,"[('circle', 'blue')]"
test_dataset/img_53.png,"[('square', 'green')]"
test_dataset/img_54.png,"[('square', 'green')]"
test_dataset/img_55.png,"[('circle', 'green')]"
test_dataset/img_56.png,"[('circle', 'blue'), ('triangle', 'red'), ('circle', 'green')]"
test_dataset/img_57.png,"[('square', 'green')]"
test_dataset/img_58.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset/img_59.png,"[('triangle', 'red')]"
test_dataset/img_60.png,"[('circle', 'blue'), ('circle', 'green')]"
test_dataset/img_61.png,"[('triangle', 'blue')]"
test_dataset/img_62.png,"[('triangle', 'red'), ('triangle', 'blue')]"
test_dataset/img_63.png,"[('square', 'green')]"
test_dataset/img_64.png,"[('square', 'red')]"
test_dataset/img_65.png,[]
test_dataset/img_66.png,"[('triangle', 'blue')]"
test_dataset/img_67.png,"[('circle', 'red'), ('circle', 'blue')]"
test_dataset/img_68.png,"[('square', 'red'), ('triangle', 'red')]"
test_dataset/img_69.png,"[('triangle', 'red')]"
test_dataset/img_70.png,"[('square', 'blue')]"
test_dataset/img_71.png,"[('square', 'blue')]"
test_dataset/img_72.png,[]
test_dataset/img_73.png,"[('triangle', 'green'), ('triangle', 'blue')]"
